amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
8.32,67082,0.6165047222203413,5,94.60188888813649,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309.04,23727,0.5650000000000001,9,111.2300912261708,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219.46,67082,0.3843666849304539,16,91.74667397218155,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749.59,67082,0.8132860086305276,22,61.31440345221102,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1129.53,67082,0.9859940845663634,22,94.39763382654534,0,0,0,0,0,0,0,0,0,0,0,1,0,0
844.29,67082,0.8146548088045628,22,61.861923521825105,0,0,0,0,0,0,0,0,1,0,0,0,0,0
949.88,23727,0.6878208231042627,23,11.128329241705073,0,0,0,0,0,0,0,0,0,0,0,1,0,0
935.06,23727,0.8621733555976256,23,80.86934223905027,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1025.61,23727,0.9564431839925924,23,82.57727359703696,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.25,63,0.63,0,111.63592762346232,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.82,23727,0.4718162350202328,1,36.72649400809312,0,0,1,0,0,0,0,0,0,0,0,0,0,0
764.71,23727,0.7669353865796484,2,42.774154631859375,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294.78,23727,0.6952125500585198,3,62.08502002340789,0,0,0,0,1,0,0,0,0,0,0,0,0,0
917.11,23727,0.6735964903121893,16,95.43859612487569,0,0,0,0,0,0,0,0,0,0,0,1,0,0
667.17,63,0.7211694947367682,19,74.46779789470726,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.99,23727,0.5101577999173939,22,52.06311996695754,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135.82,63,0.5450307789704547,22,66.0123115881819,0,1,0,0,0,0,0,0,0,0,0,0,0,0
614.72,63,0.75,22,104.93788110983765,1,0,0,0,0,0,0,0,0,0,0,0,0,0
996.41,67082,0.8915865632943472,23,92.63462531773885,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895.25,67082,0.8724670983083337,23,84.98683932333347,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1134.41,67082,1.0,23,103.83333422659707,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314.28,272134,0.79,2,100.14415767908814,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319.53,63,0.6817191089877773,3,56.6876435951109,0,0,0,0,1,0,0,0,0,0,0,0,0,0
241.45,272134,0.6577131132517176,6,97.08524530068702,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1159.89,272134,0.8479485380226309,22,39.17941520905238,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1051.14,63,0.9551229374843706,22,82.04917499374825,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1142.66,272134,0.9885116933988382,23,95.40467735953526,0,0,0,0,0,0,0,0,0,0,0,1,0,0
777.75,63,0.8321171280211227,23,68.84685120844907,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1197.26,272134,1.0,23,103.52911858704846,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307.26,736284,0.7257828083230841,0,74.31312332923362,0,0,0,0,1,0,0,0,0,0,0,0,0,0
969.7,1679,0.91,1,130.81443487128516,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314.73,272134,0.6342746585956069,1,37.70986343824275,0,0,0,0,1,0,0,0,0,0,0,0,0,0
347.63,1679,0.79,2,109.04156106651386,0,0,0,0,1,0,0,0,0,0,0,0,0,0
342.87,526,0.6290045357713916,2,35.60181430855665,0,0,0,0,1,0,0,0,0,0,0,0,0,0
291.15,736284,0.6782442874449186,2,55.29771497796744,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.49,526,0.79,3,107.64547499983435,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1071.19,1679,0.6908892694143046,6,26.35570776572185,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344.74,736284,0.603101764049276,8,75.24070561971037,0,0,0,0,1,0,0,0,0,0,0,0,0,0
443.97,736284,0.3122771125590093,17,62.91084502360374,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854.92,526,0.8860212660778982,22,90.40850643115927,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342.36,1679,0.5452259734931203,22,66.0903893972481,0,0,0,0,0,0,1,0,0,0,0,0,0,0
320.36,526,0.7598866501000662,22,87.95466004002647,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.88,1679,0.63,23,109.80770824210104,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.85,5621,0.6207318532114409,23,96.29274128457634,0,0,0,0,0,0,0,0,0,0,0,0,0,1
888.56,736284,0.8032347237626181,23,57.29388950504721,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.53,1679,0.5171081816760243,23,54.84327267040973,0,0,0,0,0,0,0,1,0,0,0,0,0,0
878.42,736284,0.9045456945264948,23,97.81827781059789,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.91,1679,0.63,23,103.71121184716345,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1004.99,272134,0.9512226077650148,23,80.48904310600587,0,0,0,0,0,0,0,0,0,0,0,1,0,0
793.07,272134,0.8760579875010586,23,86.42319500042339,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1013.85,272134,1.0,23,107.49460066204504,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.78,50489,0.6251067489091009,0,98.04269956364038,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302.75,736284,0.620731554491086,0,32.29262179643437,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.82,526,0.4008101499980229,0,8.324059999209185,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315.39,736284,0.79,0,121.86643811852255,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1020.48,50489,0.8805979000553277,1,52.23916002213106,0,0,0,0,0,0,0,0,0,0,0,1,0,0
795.07,1679,0.7298477591436436,1,27.93910365745746,0,0,0,0,0,0,0,0,1,0,0,0,0,0
829.4,1679,0.9006102673083916,1,96.24410692335658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
319.23,5621,0.79,2,136.20964992892587,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.06,50489,0.63,2,103.10480990079178,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772.65,5621,0.7523471147914927,2,36.93884591659709,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353.35,1679,0.774749703489527,2,93.8998813958108,0,0,0,0,1,0,0,0,0,0,0,0,0,0
348.48,50489,0.616557801325657,2,30.623120530262796,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.73,526,0.7188035309573579,3,71.52141238294314,0,0,0,0,1,0,0,0,0,0,0,0,0,0
826.27,50489,0.91,3,107.27202875266954,0,0,0,0,0,0,0,0,0,0,0,0,1,0
483.28,50489,0.507648936353911,3,51.059574541564395,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1071.12,5621,0.946577273222592,3,78.63090928903685,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307.33,526,0.7486831426230326,3,83.47325704921303,0,0,0,0,1,0,0,0,0,0,0,0,0,0
347.88,526,0.7180216919243763,3,71.20867676975051,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520.02,50489,0.75,3,105.21760251446449,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.13,5621,0.63,4,102.62995275709662,0,0,0,0,0,0,0,0,0,1,0,0,0,0
778.42,1679,0.8912004669523148,5,92.48018678092593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
989.92,1679,0.5657014246443192,10,52.28056985772765,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1143.96,736284,0.775,12,133.31958089698037,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.68,50489,0.3324554695537193,16,70.98218782148773,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50.07,526,0.4042803650731664,19,59.71214602926657,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1123.95,526,0.7322312847983178,21,42.8925139193271,0,0,0,0,0,0,0,0,0,0,0,1,0,0
830.06,526,0.8211618422931063,22,64.46473691724249,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.36,50489,0.4981253777060038,22,47.250151082401516,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.85,1679,0.570680394804155,22,76.27215792166197,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.4,5621,0.5912280222801504,22,84.49120891206013,0,0,0,0,0,1,0,0,0,0,0,0,0,0
993.55,736284,0.8347997835528789,23,69.91991342115156,0,0,0,0,0,0,0,0,0,0,0,1,0,0
970.38,526,0.7289681355729204,23,27.587254229168128,0,0,0,0,0,0,0,0,0,0,0,1,0,0
809.53,526,0.8657890839104985,23,82.31563356419936,0,0,0,0,0,0,0,0,1,0,0,0,0,0
917.97,736284,0.8380311717660119,23,71.21246870640476,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277.68,1679,0.4641331614104125,23,33.65326456416501,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359.26,526,0.6382760164905846,23,39.310406596233825,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727.32,526,0.8449426570889675,23,73.97706283558702,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284.94,736284,0.7709373643418016,23,92.37494573672062,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001.99,50489,0.8725997377824977,3,49.03989511299904,0,0,0,0,0,0,0,0,0,0,0,1,0,0
232.25,50489,0.405,15,120.28625583277072,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.71,320420,0.4218941000519459,22,16.757640020778382,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132.33,320420,0.4297547660902128,4,19.901906436085113,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.03,6263,0.63,23,109.41561873347953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286.73,6263,0.7418318866982739,0,80.73275467930956,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278.04,3766,0.6908948702259483,0,60.35794809037933,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.99,3766,0.6064362245643196,1,90.5744898257278,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262.49,6263,0.6432923133002869,2,41.31692532011476,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305.34,3766,0.4436025000355091,9,51.44100001420365,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.67,3766,0.5142893803050288,22,53.71575212201151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1115.94,6263,0.8106207551290692,22,24.24830205162765,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693.71,3766,0.8292912318711502,22,67.71649274846006,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.32,6263,0.5525515174702185,22,69.02060698808737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
991.33,3766,0.7685387274224624,23,43.41549096898495,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912.89,6263,0.7574712122621425,23,38.98848490485699,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.83,6263,0.5625450382553712,23,73.01801530214848,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1061.91,6263,1.0,23,118.33631855170012,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840.53,3766,0.8481036946483487,23,75.24147785933948,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291.0,3766,0.6228187325045381,1,33.127493001815225,0,0,0,0,1,0,0,0,0,0,0,0,0,0
685.26,3766,0.8290517012894564,1,67.62068051578255,0,0,0,0,0,0,0,0,1,0,0,0,0,0
352.15,8333,0.6983807994761425,3,63.352319790456974,0,0,0,0,1,0,0,0,0,0,0,0,0,0
627.43,8333,0.8654839884543823,3,82.1935953817529,0,0,0,0,0,0,0,0,0,0,0,0,1,0
572.32,8333,0.6744544175336897,4,69.78176701347591,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349.74,8333,0.483426780079512,10,67.37071203180477,0,0,0,0,1,0,0,0,0,0,0,0,0,0
874.99,3766,0.7534413311715757,22,37.376532468630295,0,0,0,0,0,0,0,0,0,0,0,1,0,0
709.43,3766,0.8951045481022344,23,94.04181924089374,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.6,3766,0.5396884412204948,23,63.8753764881979,0,0,0,0,0,0,0,0,0,1,0,0,0,0
343.75,579,0.7511471311777118,0,84.4588524710847,0,0,0,0,1,0,0,0,0,0,0,0,0,0
875.02,8333,0.8690577445573019,1,83.62309782292074,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338.47,8333,0.7004115988886763,1,64.1646395554705,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136.93,8333,0.63,2,131.17503049463608,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.13,579,0.5073537454145548,3,50.94149816582193,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115.28,8333,0.63,3,122.58211058993363,0,1,0,0,0,0,0,0,0,0,0,0,0,0
520.74,8333,0.5985125657901947,3,39.405026316077894,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252.48,8333,0.3506532585672891,17,78.26130342691566,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.11,8333,0.5167327602714594,22,54.693104108583775,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51.79,579,0.4955618082483269,22,46.22472329933078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.44,8333,0.4459431987018089,22,26.37727948072357,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.05,8333,0.5772596007529656,23,78.90384030118621,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.0,8333,0.5530286088037084,23,69.21144352148335,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.05,8333,0.63,23,116.21522198607846,0,0,0,0,0,1,0,0,0,0,0,0,0,0
315.89,579,0.7533077089450866,0,85.32308357803461,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794.77,12335,0.91,1,102.13608209016344,0,0,0,0,0,0,0,0,0,0,0,1,0,0
576.52,12335,0.75,1,102.8710752228206,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881.1,12335,0.90299100237824,1,97.19640095129594,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.85,579,0.5114430356655526,2,52.57721426622104,0,0,0,1,0,0,0,0,0,0,0,0,0,0
341.91,579,0.5983068484969091,2,23.32273939876362,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.11,579,0.5478821324331005,3,67.15285297324017,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.84,579,0.5181898470782603,3,55.27593883130414,0,0,0,1,0,0,0,0,0,0,0,0,0,0
835.42,12335,0.8709855335299201,3,84.39421341196805,0,0,0,0,0,0,0,0,0,0,0,0,1,0
913.39,579,0.6719128842560712,19,54.765153702428485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.1,12335,0.4090145844645956,22,11.605833785838229,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249.28,12335,0.499365894301794,22,47.74635772071762,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217.73,12335,0.5949905390134512,22,85.9962156053805,0,0,0,0,0,0,1,0,0,0,0,0,0,0
887.24,579,0.7831643753839774,22,49.26575015359098,0,0,0,0,0,0,0,0,0,0,0,1,0,0
198.97,12335,0.5666876071620666,23,74.67504286482664,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259.8,12335,0.5787053210391419,23,79.48212841565675,0,0,0,0,0,0,1,0,0,0,0,0,0,0
274.81,295,0.683659213112687,0,57.463685245074764,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312.58,295,0.79,2,111.09867795750142,0,0,0,0,1,0,0,0,0,0,0,0,0,0
299.28,295,0.79,3,104.53399525629631,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346.42,12335,0.597176720515888,3,22.870688206355194,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1041.39,12335,0.6781623087133218,9,61.264923485328715,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.9,12335,0.2007155048667621,14,18.286201946704875,0,0,0,0,0,0,0,0,0,0,0,0,0,1
892.88,295,0.6393932558998434,18,41.75730235993736,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1008.78,295,0.8446404081777998,22,37.85616327111992,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331.18,7332,0.6966092879865776,2,62.64371519463105,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309.7,295,0.7346393154270161,2,77.85572617080643,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288.84,295,0.5087526530511537,11,77.50106122046148,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.11,295,0.5650000000000001,12,102.2639478100971,0,0,0,0,1,0,0,0,0,0,0,0,0,0
915.47,7332,0.7884713566584853,22,51.3885426633941,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1083.38,295,0.9983126436570746,22,99.32505746282986,0,0,0,0,0,0,0,0,0,0,0,1,0,0
913.98,7332,0.8418520405452674,22,72.74081621810696,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.97,7332,0.5851688497993768,23,82.06753991975069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
667.98,295,0.8678106779886814,23,83.12427119547255,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1002.25,295,0.8777601377229955,23,51.10405508919822,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.77,7332,0.532921615315545,0,61.16864612621801,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.11,7332,0.5610308890118494,0,72.41235560473974,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311.42,7332,0.6948467474377293,1,61.93869897509172,0,0,0,0,1,0,0,0,0,0,0,0,0,0
952.8,7332,0.785,18,111.64548316995025,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999.59,7332,0.91,22,100.13415365918009,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279.28,7332,0.7719156309525708,23,92.76625238102831,0,0,0,0,1,0,0,0,0,0,0,0,0,0
732.17,142,0.5870154942945232,15,60.80619771780924,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837.54,142,0.7483662871533927,20,85.34651486135708,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333.89,142,0.67260775694314,22,53.043102777256,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.05,2121,0.4820055605435655,22,40.802224217426215,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149.42,2121,0.63,23,126.25716515888239,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51.07,142,0.63,23,112.11078333304675,0,0,0,0,0,0,0,0,0,1,0,0,0,0
951.91,142,0.8288403788048948,23,67.53615152195789,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.41,2121,0.5111313951443999,23,52.45255805775992,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.77,2121,0.4829443886404053,23,41.17775545616214,0,0,0,0,0,0,0,0,0,0,1,0,0,0
347.28,51427,0.7677569640426056,0,91.10278561704223,0,0,0,0,1,0,0,0,0,0,0,0,0,0
378.56,2121,0.7121017461171433,1,68.84069844685729,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309.97,142,0.789814580427826,1,99.92583217113041,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1129.96,51427,0.8846456310192041,2,53.858252407681654,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.96,2121,0.4937101754380765,3,45.4840701752306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
369.18,2121,0.656157247418662,3,46.462898967464774,0,0,0,0,1,0,0,0,0,0,0,0,0,0
629.85,2121,0.6271682942909935,3,50.867317716397395,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.92,142,0.5240891366783553,3,57.63565467134213,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748.43,2121,0.8627227381901383,3,81.08909527605532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
730.65,51427,0.7687341534913004,3,43.49366139652011,0,0,0,0,0,0,0,0,0,0,0,0,1,0
979.0,142,0.7671822436464804,22,42.87289745859211,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.08,2799,0.5264415013477606,22,58.57660053910425,0,0,0,0,0,0,0,0,0,1,0,0,0,0
278.9,2799,0.7282213819417296,22,75.28855277669184,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1133.22,142,0.990163888897456,22,96.06555555898235,0,0,0,0,0,0,0,0,0,0,0,1,0,0
741.45,2799,0.7816788647194676,23,48.671545887787,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1166.0,2799,0.9459150651748848,23,78.36602606995395,0,0,0,0,0,0,0,0,0,0,0,1,0,0
953.63,142,0.91,23,108.5967724385953,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123.61,142,0.533752153012312,23,61.50086120492483,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1037.75,142,0.8105613242740904,23,24.224529709636165,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882.13,142,0.9089125881864408,23,99.56503527457633,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304.0,5211,0.661109429125091,1,48.443771650036375,0,0,0,0,1,0,0,0,0,0,0,0,0,0
814.9,5211,0.7252124098834392,1,26.084963953375656,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278.32,2799,0.7003923430930208,1,64.15693723720831,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.62,2799,0.4510243683047153,2,28.40974732188613,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306.32,10717,0.7595938664528955,3,87.8375465811582,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296.17,2799,0.79,3,126.25124017140523,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.88,2799,0.4823386328027506,6,90.93545312110022,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959.71,2799,0.685,12,102.2144283408895,0,0,0,0,0,0,0,0,0,0,0,1,0,0
730.44,5211,0.5549452674924849,14,47.978106996993944,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1100.78,10717,0.7419907530193787,15,86.79630120775145,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1045.16,2799,0.9699152696556468,22,87.96610786225877,0,0,0,0,0,0,0,0,0,0,0,1,0,0
985.9,5211,0.8168408459193384,22,62.736338367735335,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1112.33,2799,0.9165427417330057,22,66.6170966932022,0,0,0,0,0,0,0,0,0,0,0,1,0,0
906.83,2799,0.7722278874501601,22,44.89115498006405,0,0,0,0,0,0,0,0,0,0,0,0,1,0
915.25,10717,0.8315332178329495,23,68.61328713317978,0,0,0,0,0,0,0,0,0,0,0,0,1,0
